_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
40872,618,658,0.1111111111111111,0.12903225806451613,0.0,0.0,0
40873,618,660,0.0,0.04878048780487805,0.0,0.1176470588235294,0
40880,618,699,0.0,0.13333333333333333,0.0,0.0,0
40881,618,700,0.14285714285714285,0.03125,0.1153846153846154,0.0,0
40882,618,705,0.0,0.2333333333333333,0.0,0.0,0
40884,618,709,0.2,0.028571428571428567,0.0,0.0,0
40885,618,714,0.0,0.14285714285714285,0.0,0.4444444444444444,0
40886,618,720,0.0,0.1851851851851852,0.0,0.125,0
40890,618,741,0.0,0.029411764705882356,0.0,0.04,0
40897,618,761,0.0,0.1,0.0,0.10526315789473684,0
40898,618,765,0.0,0.17857142857142858,0.0,0.0,0
40901,618,783,0.1111111111111111,0.17857142857142858,0.0,0.1176470588235294,0
40902,618,795,0.0,0.027027027027027032,0.0,0.4444444444444444,0
40903,618,796,0.2,0.028571428571428567,0.0,0.0,0
40905,618,799,0.0,0.030303030303030307,0.0,0.0,0
40906,618,801,0.07142857142857142,0.05263157894736842,0.0,0.1176470588235294,0
40912,618,825,0.0,0.029411764705882356,0.0,0.0,0
40914,618,829,0.0,0.0,0.0,0.1,0
40918,620,621,0.13333333333333333,0.029411764705882356,1.0,1.0,0
40921,620,630,0.0,0.12903225806451613,1.0,0.08333333333333333,0
40925,620,650,0.0,0.15151515151515152,0.0,0.0,0
40928,620,660,0.0,0.06818181818181818,0.0,0.1176470588235294,0
40935,620,699,0.07142857142857142,0.1176470588235294,0.0,0.0,0
40940,620,714,0.0,0.125,0.0,0.4444444444444444,0
40942,620,731,0.0,0.027777777777777776,0.0,0.10526315789473684,0
40946,620,742,0.0,0.125,0.0,0.0,0
40947,620,745,0.0,0.027777777777777776,0.0,0.0,0
40949,620,754,0.0,0.125,0.0,0.0,0
40952,620,761,0.0,0.027777777777777776,0.0,0.10526315789473684,0
40954,620,766,0.0,0.027777777777777776,0.0,0.26666666666666666,0
40955,620,777,0.0,0.02325581395348837,0.0,0.0,0
40960,620,799,0.0,0.027027027027027032,0.0,0.0,0
40961,620,801,0.0,0.02325581395348837,0.0,0.1176470588235294,0
40963,620,804,0.0,0.125,0.0,0.0,0
40968,620,827,0.0,0.0,0.0,0.0,0
40970,620,831,0.0,0.02325581395348837,0.0,0.0,0
40972,620,840,0.0,0.027777777777777776,1.0,0.0,0
40975,621,630,0.0,0.03448275862068965,1.0,0.08333333333333333,0
40977,621,635,0.0,0.029411764705882356,1.0,0.08695652173913042,0
40978,621,643,0.0,0.03448275862068965,1.0,0.18181818181818185,0
40985,621,671,0.07142857142857142,0.05263157894736842,0.0,0.4444444444444444,0
40987,621,686,0.05882352941176471,0.02564102564102564,0.030303030303030307,1.0,0
40990,621,700,0.15384615384615385,0.03225806451612903,0.1153846153846154,0.0,0
40992,621,708,0.0,0.08108108108108109,0.0,0.0,0
40993,621,709,0.0625,0.029411764705882356,0.0,0.0,0
40999,621,741,0.0,0.030303030303030307,0.0,0.04,0
41000,621,742,0.0,0.06896551724137931,0.0,0.0,0
41004,621,755,0.05882352941176471,0.03333333333333333,0.0,0.0,0
41005,621,758,0.05882352941176471,0.03225806451612903,0.0,0.0,0
41006,621,761,0.0,0.06666666666666668,0.0,0.10526315789473684,0
41007,621,765,0.0,0.06666666666666668,0.0,0.0,0
41010,621,783,0.05555555555555555,0.06666666666666668,0.0,0.1176470588235294,0
41013,621,798,0.07142857142857142,0.027027027027027032,0.0,0.0,0
41014,621,799,0.0,0.03125,0.0,0.0,0
41017,621,804,0.05,0.06896551724137931,0.0,0.0,0
41018,621,814,0.0,0.05263157894736842,0.0,0.0,0
41020,621,823,0.0625,0.02631578947368421,0.0,0.08695652173913042,0
41022,621,827,0.05555555555555555,0.0,0.0,0.0,0
41024,621,831,0.0,0.02631578947368421,0.0,0.0,0
41029,622,633,0.0,0.15384615384615385,1.0,1.0,0
41031,622,643,0.0,0.15384615384615385,1.0,0.0,0
41039,622,682,0.0,0.125,0.0,0.0,0
41040,622,686,0.0,0.02564102564102564,0.030303030303030307,0.21428571428571427,0
41043,622,700,0.0,0.03225806451612903,0.1153846153846154,0.0,0
41046,622,709,0.0,0.029411764705882356,0.0,0.0,0
41047,622,714,0.0,0.14814814814814814,0.0,0.045454545454545456,0
41048,622,720,0.0,0.14814814814814814,0.0,0.25,0
41050,622,736,0.0,0.15384615384615385,0.0,0.0,0
41052,622,741,0.0,0.030303030303030307,0.0,0.045454545454545456,0
41054,622,745,0.0,0.03225806451612903,0.0,0.0,0
41057,622,755,0.05882352941176471,0.03333333333333333,0.0,0.0,0
41059,622,761,0.0,0.06666666666666668,0.0,0.2,0
41065,622,796,0.0,0.029411764705882356,0.0,0.0,0
41069,622,803,0.0,0.08571428571428573,0.0,0.0,0
41070,622,804,0.0,0.19230769230769232,0.0,0.0,0
41071,622,814,0.0,0.08108108108108109,0.0,0.0,0
41072,622,817,0.0,0.029411764705882356,0.0,0.05,0
41073,622,823,0.0,0.02631578947368421,0.0,0.1,0
41074,622,825,0.16666666666666666,0.030303030303030307,0.0,0.0,0
41077,622,831,0.0,0.02631578947368421,0.0,0.0,0
41084,624,627,0.2608695652173913,0.0,1.0,0.0,0
41088,624,654,0.15789473684210525,0.02564102564102564,0.0,0.0,0
41089,624,656,0.07692307692307693,0.0,0.0,0.0,0
41095,624,716,0.1,0.0,0.0,0.0,0
41098,624,788,0.16129032258064516,0.030303030303030307,0.0,0.0,0
41107,626,627,0.35714285714285715,0.0,1.0,1.0,0
41108,626,630,0.05263157894736842,0.0,1.0,0.08333333333333333,0
41111,626,643,0.0,0.0,1.0,0.18181818181818185,0
41112,626,650,0.05882352941176471,0.0,0.0,0.0,0
41115,626,660,0.0,0.022222222222222227,0.0,0.1176470588235294,0
41117,626,669,0.0,0.0,0.1153846153846154,0.09523809523809523,0
41118,626,671,0.07692307692307693,0.02325581395348837,0.0,0.4444444444444444,0
41120,626,686,0.0625,0.0,0.030303030303030307,1.0,0
41125,626,708,0.0,0.02325581395348837,0.0,0.0,0
41127,626,714,0.0,0.0,0.0,0.4444444444444444,0
41133,626,742,0.0,0.029411764705882356,0.0,0.0,0
41134,626,745,0.0,0.028571428571428567,0.0,0.0,0
41136,626,754,0.0625,0.0,0.0,0.0,0
41142,626,777,0.0,0.0,0.0,0.0,0
41144,626,795,0.0,0.0,0.0,0.4444444444444444,0
41149,626,803,0.05555555555555555,0.024390243902439025,0.0,0.0,0
41151,626,814,0.0,0.02325581395348837,0.0,0.0,0
41152,626,817,0.0,0.0,0.0,0.043478260869565216,0
41153,626,823,0.0,0.0,0.0,0.08695652173913042,0
41164,627,656,0.09523809523809523,0.027027027027027032,0.0,1.0,0
41166,627,667,0.2777777777777778,0.022727272727272728,0.0,0.1,0
41170,627,716,0.12,0.14705882352941174,0.0,0.13333333333333333,0
41172,627,759,0.20833333333333331,0.029411764705882356,0.0,0.0,0
41173,627,788,0.24,0.15625,0.0,0.0,0
41177,627,833,0.14285714285714285,0.028571428571428567,1.0,0.09523809523809523,0
41178,627,838,0.16129032258064516,0.0967741935483871,1.0,0.0,0
41182,628,629,0.3478260869565217,0.03125,1.0,0.03125,0
41190,628,692,0.1724137931034483,0.027027027027027032,0.1153846153846154,0.028571428571428567,0
41194,628,788,0.2413793103448276,0.2222222222222222,0.0,0.0,0
41195,628,793,0.1724137931034483,0.029411764705882356,0.0,0.027027027027027032,0
41197,628,822,0.06976744186046513,0.0625,0.0,0.0,0
41198,628,833,0.1153846153846154,0.03225806451612903,1.0,0.02631578947368421,0
41200,628,848,0.15555555555555556,0.03448275862068965,1.0,0.029411764705882356,0
41204,629,654,0.1388888888888889,0.024390243902439025,0.0,0.17647058823529413,0
41208,629,677,0.2272727272727273,0.027777777777777776,0.0,0.21428571428571427,0
41211,629,716,0.1111111111111111,0.027027027027027032,0.0,0.16666666666666666,0
41215,629,793,0.19230769230769232,0.05555555555555555,0.0,0.1875,0
41216,629,794,0.07142857142857142,0.05882352941176471,0.0,0.0,0
41218,629,833,0.13043478260869565,0.029411764705882356,1.0,0.17647058823529413,0
41224,630,635,0.0,0.20689655172413796,1.0,0.06896551724137931,0
41225,630,643,0.0,0.15384615384615385,1.0,0.022727272727272728,0
41228,630,658,0.0,0.13333333333333333,0.0,0.037037037037037035,0
41232,630,671,0.0,0.02564102564102564,0.0,0.0,0
41236,630,699,0.0,0.13793103448275862,0.0,0.0,0
41238,630,705,0.05263157894736842,0.09090909090909093,0.0,0.0,0
41240,630,709,0.0,0.029411764705882356,0.0,0.037037037037037035,0
41246,630,741,0.14285714285714285,0.030303030303030307,0.0,0.03225806451612903,0
41247,630,742,0.0,0.14814814814814814,0.0,0.0,0
41248,630,745,0.0,0.03225806451612903,0.0,0.0,0
41249,630,751,0.04166666666666666,0.030303030303030307,0.0,0.08333333333333333,0
41257,630,783,0.043478260869565216,0.14285714285714285,0.0,0.13636363636363635,0
41258,630,795,0.05263157894736842,0.057142857142857134,0.0,0.0,0
41259,630,796,0.0,0.0,0.0,0.037037037037037035,0
41262,630,801,0.0,0.08333333333333333,0.0,0.13636363636363635,0
41265,630,814,0.0,0.02564102564102564,0.0,0.0,0
41266,630,817,0.0,0.029411764705882356,0.0,0.03448275862068965,0
41269,630,827,0.0,0.0,0.0,0.0,0
41271,630,831,0.043478260869565216,0.02631578947368421,0.0,0.0,0
41276,631,711,0.2857142857142857,0.02631578947368421,0.0,1.0,0
41281,632,648,0.03571428571428571,0.0392156862745098,0.0,0.0,0
41282,632,664,0.06666666666666668,0.024390243902439025,0.0,0.0,0
41283,632,665,0.03571428571428571,0.1111111111111111,0.0,0.0,0
41284,632,684,0.03333333333333333,0.024390243902439025,0.07692307692307693,0.0,0
41285,632,763,0.060606060606060615,0.03225806451612903,0.0,0.0,0
41286,632,769,0.06451612903225806,0.04878048780487805,0.0,0.0,0
41293,633,635,0.0,0.12903225806451613,1.0,0.1,0
41296,633,655,0.0,0.028571428571428567,0.0,0.2307692307692308,0
41297,633,658,0.0,0.1724137931034483,0.0,0.0,0
41304,633,689,0.0,0.13333333333333333,0.0,0.0,0
41311,633,720,0.0,0.19230769230769232,0.0,0.25,0
41319,633,754,0.0,0.14814814814814814,0.0,0.0,0
41321,633,758,0.05882352941176471,0.14285714285714285,0.0,0.0,0
41328,633,796,0.0,0.0,0.0,0.0,0
41330,633,799,0.0,0.03125,0.0,0.0,0
41332,633,803,0.0,0.05555555555555555,0.0,0.0,0
41337,633,825,0.0,0.030303030303030307,0.0,0.0,0
41339,633,829,0.0,0.025,0.0,0.1875,0
41340,633,831,0.0,0.02631578947368421,0.0,0.0,0
41346,635,658,0.0,0.11428571428571427,0.0,0.0,0
41352,635,686,0.0,0.022727272727272728,0.030303030303030307,0.08695652173913042,0
41353,635,689,0.0,0.11428571428571427,0.0,0.0,0
41355,635,700,0.0,0.027777777777777776,0.1153846153846154,0.0,0
41356,635,705,0.06666666666666668,0.07894736842105263,0.0,0.0,0
41357,635,708,0.06666666666666668,0.022727272727272728,0.0,0.0,0
41358,635,709,0.0,0.02564102564102564,0.0,0.0,0
41360,635,720,0.0,0.125,0.0,0.09523809523809523,0
41367,635,751,0.0,0.02631578947368421,0.0,0.08695652173913042,0
41368,635,754,0.0,0.125,0.0,0.04166666666666666,0
41377,635,796,0.0,0.0,0.0,0.0,0
41378,635,798,0.0,0.04878048780487805,0.0,0.0,0
41380,635,801,0.0,0.1282051282051282,0.0,0.09090909090909093,0
41384,635,817,0.0,0.02564102564102564,0.0,0.07407407407407407,0
41385,635,823,0.0,0.047619047619047616,0.0,1.0,0
41387,635,827,0.05263157894736842,0.0,0.0,0.0,0
41388,635,829,0.10526315789473684,0.022222222222222227,0.0,0.08,0
41389,635,831,0.0,0.02325581395348837,0.0,0.0,0
41392,636,637,0.25806451612903225,0.025,1.0,1.0,0
41393,638,763,0.125,0.03448275862068965,0.0,0.0,0
41394,642,651,0.14285714285714285,0.030303030303030307,0.0,0.0,0
41398,643,655,0.0,0.028571428571428567,0.0,0.0,0
41402,643,669,0.0,0.0,0.1153846153846154,0.0,0
41405,643,686,0.0,0.05263157894736842,0.030303030303030307,0.18181818181818185,0
41406,643,689,0.05555555555555555,0.13333333333333333,0.0,0.0,0
41407,643,699,0.0,0.13793103448275862,0.0,0.02631578947368421,0
41409,643,705,0.0,0.09090909090909093,0.0,0.0,0
41411,643,709,0.0,0.060606060606060615,0.0,0.0,0
41420,643,751,0.0,0.030303030303030307,0.0,0.18181818181818185,0
41423,643,758,0.0,0.1851851851851852,0.0,0.08823529411764706,0
41442,643,831,0.10526315789473684,0.02631578947368421,0.0,0.0,0
41445,644,654,0.06976744186046513,0.05128205128205128,0.0,0.07692307692307693,0
41452,644,692,0.09090909090909093,0.05263157894736842,0.1153846153846154,0.08695652173913042,0
41453,644,695,0.21428571428571427,0.027027027027027032,0.0,0.07692307692307693,0
41464,644,793,0.09090909090909093,0.027777777777777776,0.0,0.08,0
41470,644,848,0.05882352941176471,0.14285714285714285,1.0,0.09090909090909093,0
41474,645,648,0.1851851851851852,0.1276595744680851,0.0,0.0,0
41490,648,769,0.09090909090909093,0.038461538461538464,0.04,0.0,0
41491,648,782,0.2222222222222222,0.04,0.04,0.0,0
41493,648,790,0.2608695652173913,0.0,0.0,0.0,0
41494,648,802,0.15625,0.0196078431372549,0.0,0.0,0
41496,648,824,0.1935483870967742,0.0,0.0,0.0,0
41501,650,669,0.0,0.025,0.0,0.04,0
41502,650,671,0.125,0.023809523809523808,0.0,0.0,0
41504,650,686,0.10526315789473684,0.023809523809523808,0.0,0.0,0
41508,650,705,0.0,0.11428571428571427,0.0,0.0,0
41516,650,741,0.0,0.027777777777777776,0.0,0.0,0
41519,650,751,0.09523809523809523,0.027777777777777776,0.0,0.0,0
41521,650,755,0.10526315789473684,0.030303030303030307,0.0,0.038461538461538464,0
41524,650,765,0.0,0.12903225806451613,0.0,0.0,0
41527,650,783,0.1,0.12903225806451613,0.09090909090909093,0.047619047619047616,0
41529,650,796,0.1111111111111111,0.0,0.0,0.0,0
41530,650,798,0.05882352941176471,0.025,0.0,0.0,0
41534,650,804,0.14285714285714285,0.13333333333333333,0.0,0.038461538461538464,0
41540,650,829,0.0,0.0,0.0,0.0,0
41547,653,737,0.15789473684210525,0.029411764705882356,0.0,0.0,0
41551,654,656,0.05555555555555555,0.023809523809523808,0.0,0.09523809523809523,0
41555,654,687,0.13157894736842105,0.043478260869565216,0.0,0.09523809523809523,0
41558,654,722,0.14285714285714285,0.025,0.0,0.0,0
41561,654,793,0.1891891891891892,0.02325581395348837,0.05555555555555555,0.13636363636363635,0
41562,654,794,0.04878048780487805,0.07692307692307693,0.05555555555555555,0.0,0
41565,654,838,0.10869565217391304,0.02631578947368421,0.0,0.0,0
41567,654,854,0.06382978723404255,0.025,0.0,0.09523809523809523,0
41568,654,860,0.15151515151515152,0.075,0.0,0.09523809523809523,0
41579,655,705,0.0,0.024390243902439025,0.05,0.0,0
41581,655,709,0.125,0.025,0.07142857142857142,0.0,0
41584,655,731,0.0,0.15151515151515152,0.0,0.17647058823529413,0
41590,655,751,0.10526315789473684,0.14285714285714285,0.0,0.1176470588235294,0
41593,655,758,0.1176470588235294,0.027027027027027032,0.0,0.0,0
41595,655,765,0.0,0.027027027027027032,0.0,0.0,0
41605,655,804,0.1,0.027777777777777776,0.0,0.0,0
41607,655,817,0.0,0.05128205128205128,0.1111111111111111,0.045454545454545456,0
41619,656,692,0.07692307692307693,0.16666666666666666,0.047619047619047616,1.0,0
41620,656,716,0.2272727272727273,0.02631578947368421,0.0,0.13333333333333333,0
41624,656,793,0.07692307692307693,0.054054054054054064,0.0,0.1,0
41626,656,822,0.08108108108108109,0.027027027027027032,0.0,0.4444444444444444,0
41627,656,833,0.2777777777777778,0.028571428571428567,0.0,0.09523809523809523,0
41629,656,848,0.045454545454545456,0.030303030303030307,0.0,0.1176470588235294,0
41636,657,716,0.21739130434782608,0.0196078431372549,0.0,0.0,0
41638,657,759,0.07407407407407407,0.02127659574468085,0.0,0.0,0
41639,657,788,0.06896551724137931,0.020408163265306117,0.0,0.03225806451612903,0
41642,657,822,0.10810810810810813,0.040816326530612235,0.0,0.030303030303030307,0
41650,658,669,0.0,0.0,0.05882352941176471,0.0,0
41652,658,682,0.10526315789473684,0.1111111111111111,1.0,0.05555555555555555,0
41656,658,700,0.125,0.028571428571428567,0.05882352941176471,0.17647058823529413,0
41657,658,705,0.0,0.1111111111111111,0.07692307692307693,0.0,0
41664,658,738,0.0,0.3461538461538461,0.0,0.0,0
41668,658,751,0.09523809523809523,0.027027027027027032,0.0,0.0,0
41673,658,765,0.0,0.2,0.0,0.0,0
41675,658,777,0.0,0.075,0.15384615384615385,0.0,0
41676,658,783,0.1,0.125,0.15384615384615385,0.0,0
41677,658,795,0.125,0.025,0.08333333333333333,0.0,0
41681,658,801,0.0625,0.023809523809523808,0.08333333333333333,0.0,0
41685,658,817,0.0,0.054054054054054064,0.08333333333333333,0.0,0
41686,658,823,0.0,0.023809523809523808,0.08333333333333333,0.0,0
41691,658,837,0.10526315789473684,0.12903225806451613,0.0,0.0,0
41698,660,689,0.0,0.022222222222222227,0.0,0.0,0
41707,660,736,0.0,0.024390243902439025,0.0,0.0,0
41715,660,758,0.0,0.02325581395348837,0.0,0.0,0
41718,660,766,0.0,0.02325581395348837,0.0,0.125,0
41719,660,777,0.0,0.13333333333333333,0.0,0.0,0
41722,660,796,0.0,0.09302325581395347,0.0,0.0,0
41724,660,799,0.0,0.04651162790697674,0.0,0.0,0
41727,660,804,0.0,0.075,0.0,0.0,0
41728,660,814,0.0,0.061224489795918366,0.0,0.0,0
41729,660,817,0.0,0.04444444444444445,0.0,0.045454545454545456,0
41731,660,825,0.0,0.045454545454545456,0.0,0.0,0
41737,662,669,0.0,0.07692307692307693,0.0,0.038461538461538464,0
41739,662,682,0.125,0.02564102564102564,0.0,0.05,0
41743,662,700,0.25,0.2,0.0,0.047619047619047616,0
41745,662,708,0.0,0.15789473684210525,0.19047619047619047,0.3333333333333333,0
41750,662,736,0.1111111111111111,0.030303030303030307,0.0,0.0,0
41751,662,738,0.0,0.029411764705882356,0.0,0.0,0
41752,662,741,0.0,0.027027027027027032,0.0,0.0,0
41753,662,742,0.0,0.029411764705882356,0.0,0.0,0
41754,662,745,0.0,0.05882352941176471,0.0,0.038461538461538464,0
41757,662,755,0.125,0.029411764705882356,0.0,0.0,0
41761,662,766,0.0,0.028571428571428567,0.0,0.0,0
41763,662,783,0.1176470588235294,0.028571428571428567,0.0,0.0,0
41766,662,798,0.07142857142857142,0.05,0.0,0.038461538461538464,0
41770,662,804,0.10526315789473684,0.029411764705882356,0.0,0.0,0
41772,662,817,0.0,0.054054054054054064,0.0,0.0,0
41773,662,823,0.0,0.04878048780487805,0.0,0.0,0
41774,662,825,0.0,0.05555555555555555,0.0,0.0,0
41776,662,829,0.0,0.0,0.0,0.0,0
41778,662,837,0.2857142857142857,0.029411764705882356,0.0,0.0,0
41784,664,782,0.05882352941176471,0.05128205128205128,0.0,0.0,0
41785,664,787,0.07692307692307693,0.02564102564102564,0.05882352941176471,0.0,0
41788,664,820,0.08108108108108109,0.0,0.05882352941176471,0.0,0
41793,665,782,0.17857142857142858,0.11428571428571427,0.15384615384615385,0.0,0
41794,665,787,0.08333333333333333,0.15151515151515152,0.08333333333333333,0.0,0
41796,665,802,0.1935483870967742,0.02631578947368421,0.08333333333333333,0.0,0
41797,665,820,0.08823529411764706,0.0,0.08333333333333333,0.0,0
41800,666,750,0.17073170731707318,0.16129032258064516,0.0,0.045454545454545456,0
41802,666,811,0.16279069767441862,0.02564102564102564,0.0,0.3333333333333333,0
41803,667,677,0.3333333333333333,0.022727272727272728,1.0,0.1,0
41808,667,759,0.21739130434782608,0.05,0.0,0.0,0
41827,668,842,0.3,0.027777777777777776,0.0,0.045454545454545456,0
41831,669,686,0.0,0.02127659574468085,0.03125,0.09523809523809523,0
41833,669,699,0.0,0.0,0.0,0.0,0
41835,669,705,0.0,0.0,0.043478260869565216,0.0,0
41854,669,783,0.0,0.02564102564102564,0.0,0.2222222222222222,0
41856,669,796,0.0,0.0,0.043478260869565216,0.0,0
41859,669,801,0.0,0.0,0.15,0.2222222222222222,0
41860,669,803,0.0,0.0,0.15,0.0,0
41862,669,814,0.0,0.0,0.15,0.0,0
41863,669,817,0.0,0.0,0.15,0.038461538461538464,0
41864,669,823,0.0,0.021739130434782608,0.15,0.07692307692307693,0
41873,671,689,0.0,0.02325581395348837,0.0,0.0,0
41878,671,709,0.14285714285714285,0.18421052631578946,0.0,0.0,0
41879,671,714,0.0,0.025,0.0,1.0,0
41880,671,720,0.0,0.025,0.0,0.0,0
41884,671,738,0.0,0.025,0.0,0.0,0
41885,671,741,0.0,0.02325581395348837,0.0,0.0,0
41893,671,765,0.0,0.05,0.0,0.0,0
41894,671,766,0.0,0.024390243902439025,0.0,0.08695652173913042,0
41895,671,777,0.0,0.11363636363636365,0.0,0.0,0
41898,671,796,0.14285714285714285,0.07142857142857142,0.0,0.0,0
41899,671,798,0.07692307692307693,0.043478260869565216,0.0,0.0,0
41902,671,803,0.05555555555555555,0.043478260869565216,0.0,0.0,0
41905,671,817,0.0,0.04651162790697674,0.0,0.0,0
41907,671,825,0.0,0.047619047619047616,0.0,0.0,0
41909,671,829,0.0,0.0,0.0,0.0,0
41912,671,840,0.0,0.05,0.0,0.0,0
41915,675,680,0.16129032258064516,0.0,0.0,0.26666666666666666,0
41918,677,687,0.20833333333333331,0.023809523809523808,0.0,1.0,0
41921,677,722,0.2380952380952381,0.2,0.0,0.0,0
41922,677,759,0.2,0.12903225806451613,0.0,0.0,0
41924,677,793,0.2,0.02631578947368421,0.08333333333333333,0.1,0
41934,679,733,0.25,0.0,0.20833333333333331,0.0,0
41937,679,845,0.2631578947368421,0.02,0.0,0.0,0
41939,679,847,0.13043478260869565,0.02,0.0,0.0,0
41940,680,681,0.10810810810810813,0.0,0.0,0.3888888888888889,0
41941,680,702,0.21739130434782608,0.0,0.0,0.0,0
41943,680,734,0.1111111111111111,0.0,0.0,0.0,0
41947,680,847,0.12,0.03571428571428571,0.0,1.0,0
41948,681,733,0.1176470588235294,0.0,0.0,0.0,0
41954,682,686,0.1111111111111111,0.022222222222222227,0.0,0.0,0
41957,682,700,0.13333333333333333,0.027027027027027032,0.05882352941176471,0.15384615384615385,0
41965,682,738,0.0,0.12121212121212123,0.0,0.0,0
41968,682,745,0.0,0.027027027027027032,0.0,0.05263157894736842,0
41973,682,761,0.0,0.05555555555555555,0.0,0.0,0
41979,682,796,0.1176470588235294,0.0,0.07692307692307693,0.05555555555555555,0
41986,682,817,0.0,0.025,0.08333333333333333,0.0,0
41993,682,840,0.0,0.027027027027027032,0.0,0.0,0
41996,684,782,0.25,0.05128205128205128,0.0,0.0,0
41997,684,787,0.07894736842105263,0.02564102564102564,0.0,0.0,0
42009,686,689,0.05555555555555555,0.047619047619047616,0.0,0.0,0
42013,686,708,0.0,0.0,0.0,0.0,0
42015,686,714,0.0,0.1388888888888889,0.0,0.4444444444444444,0
42016,686,720,0.0,0.025,0.0,0.125,0
42018,686,736,0.1,0.02564102564102564,0.0,0.0,0
42019,686,738,0.04166666666666666,0.025,0.0,0.0,0
42023,686,751,0.1,0.0,0.0,1.0,0
42024,686,754,0.0,0.025,0.0,0.0,0
42027,686,761,0.0,0.024390243902439025,0.0,0.10526315789473684,0
42030,686,777,0.05263157894736842,0.0,0.0,0.0,0
42038,686,804,0.09523809523809523,0.07894736842105263,0.0,0.0,0
42045,686,831,0.0,0.0,0.0,0.0,0
42054,687,794,0.06666666666666668,0.05,0.0,0.0,0
42056,687,833,0.12,0.025,0.0,0.09523809523809523,0
42058,687,848,0.18604651162790695,0.02631578947368421,0.0,0.1176470588235294,0
42061,688,704,0.3,0.028571428571428567,0.0,0.0,0
42062,688,775,0.4117647058823529,0.02564102564102564,0.0,0.04,0
42063,689,699,0.0,0.4230769230769231,0.0625,0.0,0
42066,689,708,0.0,0.02325581395348837,0.0,1.0,0
42069,689,720,0.0,0.25,0.0,0.0,0
42070,689,731,0.0,0.028571428571428567,0.0,0.0,0
42072,689,738,0.043478260869565216,0.20689655172413796,0.0,0.0,0
42073,689,741,0.05263157894736842,0.027027027027027032,0.0,0.07142857142857142,0
42079,689,758,0.0,0.16129032258064516,0.0,0.0,0
