_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
194896,conf/vldb/HankinsP03,945734,0.05172413793103448,0.0,0.0,1.0,0
194913,conf/sigmod/CareyFZ94,672970,0.0379746835443038,0.0,0.0,1.0,0
194923,conf/vldb/MohaniaS94,672970,0.16049382716049382,0.0,0.03571428571428571,1.0,0
194935,journals/vldb/Barbara-MillaG94,672970,0.11864406779661014,0.0,0.03225806451612903,1.0,0
194937,conf/sigmod/Englert94,672970,0.11904761904761905,0.0,0.0,1.0,0
194965,conf/vldb/RosenthalS94,672970,0.1139240506329114,0.0,0.03571428571428571,1.0,0
194971,conf/sigmod/Kulkarni94,672970,0.08433734939759037,0.1176470588235294,0.0,1.0,0
195019,conf/sigmod/MelnikRB03,945731,0.023622047244094488,0.02197802197802198,0.15151515151515152,1.0,0
195025,conf/vldb/Leymann03,945731,0.027272727272727268,0.0,0.0,1.0,0
195046,conf/sigmod/ChaudhuriGGM03,945731,0.04838709677419355,0.029411764705882356,0.15151515151515152,1.0,0
195050,conf/vldb/GalanisWJD03,945731,0.09821428571428573,0.009345794392523364,0.0,1.0,0
195059,journals/sigmod/Wiegand03,945731,0.04787234042553192,0.017241379310344827,0.6190476190476191,1.0,0
195081,conf/vldb/SizovGT03,945731,0.06369426751592358,0.011111111111111113,0.0,1.0,0
195106,conf/vldb/AltinelBKMPR03,945731,0.05833333333333333,0.02158273381294964,0.0,1.0,0
195158,conf/sigmod/MohanN94,672971,0.11570247933884298,0.040540540540540536,0.0,1.0,0
195180,conf/vldb/Lesk94,672971,0.05797101449275361,0.0,0.03571428571428571,1.0,0
195241,conf/vldb/SreenathS94,672971,0.21818181818181814,0.013513513513513514,0.03571428571428571,1.0,0
195275,conf/sigmod/BabcockBDM03,945732,0.036036036036036036,0.042105263157894736,0.15151515151515152,1.0,0
195281,conf/sigmod/GraySSU03,945732,0.09090909090909093,0.019704433497536943,0.15151515151515152,1.0,0
195282,conf/vldb/LiPHCAAT03,945732,0.03787878787878788,0.06866952789699571,0.0,1.0,0
195324,conf/vldb/HelmerNM03,945732,0.031746031746031744,0.016304347826086956,0.0,1.0,0
195338,conf/vldb/GaoS03,945732,0.033707865168539325,0.02325581395348837,0.0,1.0,0
195351,conf/sigmod/KornMZ03,945732,0.027027027027027032,0.01675977653631285,0.15151515151515152,1.0,0
195357,journals/sigmod/WenLMZ03,945732,0.13636363636363635,0.027624309392265192,0.6190476190476191,1.0,0
195390,conf/vldb/ShiSZ03,945732,0.07216494845360824,0.042168674698795185,0.0,1.0,0
195401,conf/vldb/AgrawalS94,672972,0.11458333333333333,0.03773584905660377,0.03571428571428571,1.0,0
195403,journals/tods/PolyzoisG94,672972,0.16161616161616166,0.008695652173913044,0.1111111111111111,1.0,0
195421,journals/vldb/Barbara-MillaG94,672972,0.1322314049586777,0.009259259259259259,0.03225806451612903,1.0,0
195432,conf/vldb/NgY94,672972,0.07446808510638298,0.0,0.03571428571428571,1.0,0
195434,journals/sigmod/GroskyFS94,672972,0.04716981132075472,0.016260162601626018,0.0,1.0,0
195445,conf/sigmod/HuangSW94,672972,0.1095890410958904,0.02631578947368421,0.0,1.0,0
195466,conf/vldb/GoodmanRS94,672972,0.18446601941747573,0.008928571428571428,0.03571428571428571,1.0,0
195472,conf/vldb/BrownCC94,672972,0.1744186046511628,0.0,0.03571428571428571,1.0,0
195501,journals/sigmod/YeungHL94,672965,0.0821917808219178,0.0,0.0,1.0,0
195571,journals/tods/OliverS94,672965,0.096,0.0125,0.1111111111111111,1.0,0
195572,conf/vldb/IdrisGC94,672965,0.08029197080291971,0.0,0.03571428571428571,1.0,0
195576,conf/sigmod/BrinkhoffKSS94,672965,0.06666666666666668,0.009523809523809523,0.0,1.0,0
195613,conf/sigmod/ChenR94,672965,0.11904761904761905,0.042857142857142864,0.0,1.0,0
195614,conf/vldb/GehaniJR94,672965,0.056338028169014086,0.0,0.03571428571428571,1.0,0
195615,conf/vldb/BaralisW94,672965,0.13970588235294118,0.014705882352941175,0.03571428571428571,1.0,0
195628,conf/sigmod/BilirisDGJR94,672965,0.059701492537313425,0.08181818181818183,0.0,1.0,0
195631,journals/sigmod/Stonebraker94,672965,0.05128205128205128,0.017241379310344827,0.0,1.0,0
195636,conf/vldb/ZhouS03,937601,0.08461538461538462,0.00909090909090909,0.0,1.0,0
195639,conf/vldb/LernerS03,937601,0.11304347826086955,0.0,0.0,1.0,0
195642,conf/vldb/Mattos03,937601,0.06896551724137931,0.0,0.0,1.0,0
195705,journals/vldb/HelmerM03,937601,0.030769230769230767,0.008849557522123894,0.0,1.0,0
195707,journals/vldb/CuiW03,937601,0.11702127659574467,0.0,0.0,1.0,0
195712,conf/sigmod/ChaudhuriKN03,937601,0.07476635514018691,0.007194244604316547,0.0,1.0,0
195724,conf/vldb/WangZL03,937601,0.10091743119266056,0.01680672268907563,0.0,1.0,0
195808,conf/sigmod/FlokstraKS94,672966,0.125,0.010101010101010102,0.0,1.0,0
195829,conf/sigmod/GravanoGT94,672966,0.13815789473684212,0.00980392156862745,0.0,1.0,0
195865,conf/sigmod/NybergBCGL94,672966,0.02985074626865672,0.04310344827586207,0.0,1.0,0
195895,conf/sigmod/DanielsDDEHJJLSSS94,672966,0.047619047619047616,0.032432432432432434,0.0,1.0,0
195942,conf/vldb/SreenathS94,672966,0.1111111111111111,0.0273972602739726,0.03571428571428571,1.0,0
196010,journals/sigmod/GolabO03,872878,0.2307692307692308,0.0,0.0,1.0,0
196030,conf/sigmod/DasGR03,872878,0.07042253521126761,0.011904761904761904,0.15517241379310345,1.0,0
196032,conf/sigmod/WangPFY03,872878,0.041237113402061855,0.05,0.15517241379310345,1.0,0
196042,conf/vldb/GolabO03,872878,0.04901960784313725,0.0,0.0,1.0,0
196043,conf/vldb/BergerBSW03,872878,0.01818181818181818,0.0,0.0,1.0,0
196083,journals/sigmod/Yang94,672967,0.0,0.0,0.0,1.0,0
196099,journals/vldb/ChuIT94,672967,0.08035714285714286,0.07142857142857142,0.03225806451612903,1.0,0
196104,conf/vldb/BarjaPFWD94,672967,0.1,0.06611570247933883,0.03571428571428571,1.0,0
196133,journals/tods/OliverS94,672967,0.14736842105263154,0.011627906976744186,0.1111111111111111,1.0,0
196140,journals/sigmod/Wedekind94,672967,0.01910828025477707,0.0,0.0,1.0,0
196182,conf/vldb/WienerN94,672967,0.04854368932038835,0.025,0.03571428571428571,1.0,0
196204,journals/sigmod/LacroixB03,937599,0.10852713178294572,0.008849557522123894,0.0,1.0,0
196247,journals/sigmod/HellersteinHM03,937599,0.02564102564102564,0.0,0.0,1.0,0
196279,journals/sigmod/GottlobKP03,937599,0.05681818181818181,0.00746268656716418,0.0,1.0,0
196299,conf/vldb/LiuLBHTS03,937599,0.07586206896551724,0.016393442622950817,0.0,1.0,0
196318,conf/sigmod/GibbsBT94,672968,0.10989010989010987,0.02298850574712644,0.0,1.0,0
196343,journals/sigmod/JensenCEGHJ94,672968,0.1485148514851485,0.015748031496062992,0.0,1.0,0
196375,journals/tods/Kim94,672968,0.03658536585365853,0.0,0.1111111111111111,1.0,0
196376,conf/sigmod/IoannidisL94,672968,0.02586206896551724,0.0,0.0,1.0,0
196421,conf/sigmod/Mohan94,672968,0.09090909090909093,0.0,0.0,1.0,0
196429,conf/sigmod/Jagadish94,672968,0.1111111111111111,0.0,0.0,1.0,0
196438,conf/vldb/GoodmanRS94,672968,0.10606060606060606,0.0,0.03571428571428571,1.0,0
196443,journals/sigmod/Qian94a,672968,0.037383177570093455,0.0,0.0,1.0,0
196447,conf/sigmod/TomasicGS94,672968,0.1391304347826087,0.011627906976744186,0.0,1.0,0
196488,journals/vldb/AgrawalHK03,945724,0.08108108108108109,0.03333333333333333,0.0,1.0,0
196492,conf/vldb/HinneburgLH03,945724,0.1153846153846154,0.030769230769230767,0.0,1.0,0
196497,conf/sigmod/Colliat03,945724,0.1973684210526316,0.0,0.15151515151515152,1.0,0
196509,conf/vldb/ChenJLP03,945724,0.06722689075630252,0.0,0.0,1.0,0
196527,conf/vldb/Koch03,945724,0.06748466257668713,0.0,0.0,1.0,0
196530,journals/vldb/ChuaCL03,945724,0.14,0.0,0.0,1.0,0
196533,conf/vldb/CarneyCZRCS03,945724,0.0851063829787234,0.008849557522123894,0.0,1.0,0
196575,journals/sigmod/YeungHL94,672841,0.032,0.0,0.0,1.0,0
196603,journals/sigmod/Widom94,672841,0.16279069767441862,0.018867924528301886,0.0,1.0,0
196619,conf/sigmod/ImielinskiVB94,672841,0.05681818181818181,0.047619047619047616,0.0,1.0,0
196631,journals/sigmod/PissinouSEMOPSTD94,672841,0.11278195488721805,0.02197802197802198,0.0,1.0,0
196637,conf/sigmod/HwangLYMMGCSS94,672841,0.13636363636363635,0.012987012987012988,0.0,1.0,0
196661,conf/vldb/HasanM94,672841,0.04225352112676056,0.015151515151515154,0.03571428571428571,1.0,0
196683,journals/sigmod/Chen94,672841,0.07954545454545454,0.0,0.0,1.0,0
196700,journals/sigmod/Anisimov03,945725,0.06091370558375635,0.015151515151515154,0.6190476190476191,1.0,0
196706,conf/sigmod/ChaudhuriGS03,945725,0.09009009009009007,0.010638297872340424,0.15151515151515152,1.0,0
196718,journals/vldb/Li03,945725,0.07633587786259542,0.0,0.0,1.0,0
196809,conf/sigmod/HsiaoCY94,672842,0.04166666666666666,0.02083333333333333,0.0,1.0,0
196843,conf/vldb/BernsteinD94,672842,0.038461538461538464,0.045454545454545456,0.03571428571428571,1.0,0
196848,conf/sigmod/BilirisDGJR94,672842,0.059829059829059825,0.007407407407407408,0.0,1.0,0
196867,journals/sigmod/Anisimov03,945722,0.027027027027027032,0.07042253521126761,0.6190476190476191,1.0,0
196894,conf/vldb/GaoS03,945722,0.02197802197802198,0.0,0.0,1.0,0
196904,journals/sigmod/WangD03,945722,0.014492753623188406,0.0,0.6190476190476191,1.0,0
196917,conf/sigmod/Vaskevitch94,672963,0.0896551724137931,0.0,0.0,1.0,0
196980,conf/vldb/IdrisGC94,672963,0.1153846153846154,0.014705882352941175,0.03571428571428571,1.0,0
196999,journals/vldb/WhangKW94,672963,0.08571428571428573,0.014084507042253518,0.03225806451612903,1.0,0
197096,conf/vldb/TeisseirePC94,672964,0.09090909090909093,0.011627906976744186,0.03571428571428571,1.0,0
197128,conf/sigmod/Pirahesh94,672964,0.14545454545454545,0.0,0.0,1.0,0
197142,conf/sigmod/SwamiS94,672964,0.05797101449275361,0.0,0.0,1.0,0
197250,conf/sigmod/CatarciS94,672990,0.10091743119266056,0.010526315789473684,0.0,1.0,0
197275,conf/vldb/HjelsvoldM94,672990,0.03409090909090909,0.0,0.03571428571428571,1.0,0
197331,journals/sigmod/Qian94,672990,0.02325581395348837,0.0,0.0,1.0,0
197396,conf/sigmod/Colliat03,950487,0.03125,0.0,0.0,1.0,0
197419,journals/sigmod/MarchiLPT03,950487,0.11023622047244094,0.03773584905660377,0.0,1.0,0
197448,conf/sigmod/WangJLY03,950487,0.07272727272727272,0.021505376344086027,0.0,1.0,0
197454,conf/sigmod/SionAP03,950487,0.16091954022988506,0.02197802197802198,0.0,1.0,0
197465,conf/vldb/HardingLM03,950487,0.06481481481481481,0.045977011494252866,0.028985507246376805,1.0,0
197561,conf/sigmod/Cattell94,672989,0.03157894736842105,0.0,0.0,1.0,0
197590,journals/vldb/KamelWS94,672989,0.024390243902439025,0.0125,0.03225806451612903,1.0,0
197596,conf/vldb/WienerN94,672989,0.020618556701030927,0.03947368421052632,0.03571428571428571,1.0,0
197623,conf/sigmod/JagatheesanR03,950486,0.09722222222222222,0.08450704225352113,0.0,1.0,0
197633,journals/sigmod/DemersGRTY03,950486,0.021505376344086027,0.05309734513274336,0.0,1.0,0
197686,conf/sigmod/KangN03,950486,0.06796116504854369,0.013333333333333334,0.0,1.0,0
197719,conf/vldb/SrinivasaK03,950486,0.07575757575757576,0.014084507042253518,0.028985507246376805,1.0,0
197744,journals/sigmod/CalvaneseGLV03,950486,0.12,0.008849557522123894,0.0,1.0,0
197775,conf/sigmod/BabcockCD03,950486,0.08080808080808081,0.02325581395348837,0.0,1.0,0
197778,conf/sigmod/OlstonJW03,950486,0.25263157894736843,0.0375,0.0,1.0,0
197782,journals/vldb/RamamurthyDS03,950486,0.03947368421052632,0.07317073170731707,0.057142857142857134,1.0,0
197821,conf/vldb/BarjaPFWD94,672992,0.02803738317757009,0.05172413793103448,0.03571428571428571,1.0,0
197847,journals/vldb/KieslingSSD94,672992,0.10476190476190476,0.010416666666666666,0.03225806451612903,1.0,0
197868,conf/vldb/ZhouS03,950485,0.0979020979020979,0.03870967741935484,0.028985507246376805,1.0,0
197871,journals/tods/DiaoAFZF03,950485,0.05426356589147287,0.08762886597938144,0.057471264367816084,1.0,0
197920,journals/sigmod/AilamakiG03,950485,0.18072289156626506,0.017751479289940832,0.0,1.0,0
197929,conf/vldb/VieiraM03,950485,0.05,0.006172839506172839,0.028985507246376805,1.0,0
197947,conf/sigmod/ChaudhuriGGM03,950485,0.10714285714285714,0.02631578947368421,0.0,1.0,0
198002,journals/vldb/AbadiCCCCLSTZ03,950485,1.0,0.7628205128205128,0.057142857142857134,1.0,1
198052,conf/vldb/GrustKT03,950485,0.015503875968992246,0.0223463687150838,0.028985507246376805,1.0,0
198071,conf/sigmod/KimC03,950485,0.042857142857142864,0.03184713375796178,0.0,1.0,0
198075,conf/vldb/ShiSZ03,950485,0.11304347826086955,0.018404907975460124,0.028985507246376805,1.0,0
198089,journals/vldb/VaghaniRKSSLH94,672991,0.20512820512820512,0.024539877300613498,0.03225806451612903,1.0,0
198123,journals/tods/CeriFPT94,672991,0.05309734513274336,0.04716981132075472,0.1111111111111111,1.0,0
198141,conf/vldb/BrinkhoffK94,672991,0.1836734693877551,0.02247191011235955,0.03571428571428571,1.0,0
198193,conf/sigmod/BrinkhoffKSS94a,672991,0.09615384615384616,0.05128205128205128,0.0,1.0,0
198249,journals/sigmod/AilamakiG03,950493,0.05357142857142857,0.01492537313432836,0.0,1.0,0
198260,conf/vldb/DiaoF03,950493,0.02205882352941177,0.0,0.028985507246376805,1.0,0
198263,journals/sigmod/LenzVJS03,950493,0.034883720930232565,0.0,0.0,1.0,0
198265,conf/sigmod/ChaudhuriGGM03,950493,0.02127659574468085,0.03409090909090909,0.0,1.0,0
198347,conf/vldb/SattlerGS03,950493,0.04,0.0,0.028985507246376805,1.0,0
198362,conf/vldb/KoudasS03,950493,0.016,0.0,0.028985507246376805,1.0,0
198374,conf/vldb/SchindlerAG03,950493,0.08433734939759037,0.03614457831325301,0.028985507246376805,1.0,0
198381,conf/vldb/MatthesS94,672986,1.0,0.6444444444444445,0.03571428571428571,1.0,1
198382,conf/vldb/ZhouS03,950492,0.04895104895104895,0.013888888888888888,0.028985507246376805,1.0,0
198385,conf/vldb/Shenker03,950492,0.12222222222222222,0.0,0.028985507246376805,1.0,0
198393,journals/vldb/FungKL03,950492,0.12096774193548387,0.09876543209876544,0.057142857142857134,1.0,0
198411,conf/vldb/TatbulCZCS03,950492,0.053763440860215055,0.007575757575757577,0.028985507246376805,1.0,0
198451,conf/vldb/LinLYZ03,950492,0.0859375,0.045454545454545456,0.028985507246376805,1.0,0
198464,conf/sigmod/BenediktCFFR03,950492,0.1875,0.034188034188034185,0.0,1.0,0
198531,conf/vldb/ChakravarthyKAK94,672985,0.06504065040650407,0.0,0.03571428571428571,1.0,0
198538,conf/sigmod/Jagadish94,672985,0.0375,0.017241379310344827,0.0,1.0,0
198555,conf/vldb/XieH94,672985,0.1076923076923077,0.030303030303030307,0.03571428571428571,1.0,0
198618,conf/sigmod/ChaudhuriGS03,950491,0.20689655172413796,0.01694915254237288,0.0,1.0,0
198649,conf/vldb/Brodie03,950491,0.09734513274336284,0.0,0.028985507246376805,1.0,0
198723,conf/sigmod/OlstonJW03,950491,0.1111111111111111,0.0,0.0,1.0,0
198738,conf/vldb/ZemankovaI94,672988,0.0673076923076923,0.0,0.03571428571428571,1.0,0
198763,journals/tods/Kim94,672988,0.046875,0.0,0.1111111111111111,1.0,0
198774,conf/sigmod/DewanSHH94,672988,0.10833333333333334,0.025210084033613446,0.0,1.0,0
198793,journals/tods/RosenthalR94,672988,0.059322033898305086,0.02564102564102564,0.1111111111111111,1.0,0
198819,journals/vldb/FungKL03,950490,1.0,0.6862745098039216,0.057142857142857134,1.0,1
198824,journals/vldb/VerykiosME03,950490,0.06818181818181818,0.0,0.057142857142857134,1.0,0
198836,conf/vldb/ChaudhuriGN03,950490,0.061538461538461535,0.0,0.028985507246376805,1.0,0
198847,conf/vldb/HinneburgLH03,950490,0.1557377049180328,0.04444444444444445,0.028985507246376805,1.0,0
198878,conf/vldb/HaasB03,950490,0.07586206896551724,0.0,0.028985507246376805,1.0,0
198906,conf/vldb/BhattacharjeePMLCH03,950490,0.11347517730496455,0.014084507042253518,0.028985507246376805,1.0,0
198937,conf/vldb/HageJPST03,950490,0.12213740458015268,0.0,0.028985507246376805,1.0,0
198996,conf/vldb/IyerW94,672987,0.16049382716049382,0.0,0.03571428571428571,1.0,0
199012,conf/sigmod/CatarciS94,672987,0.10185185185185183,0.013888888888888888,0.0,1.0,0
199025,conf/sigmod/VingralekBW94,672987,0.0925925925925926,0.011764705882352941,0.0,1.0,0
199030,journals/tods/CliffordC94,672987,0.045871559633027525,0.011764705882352941,0.1111111111111111,1.0,0
199043,conf/sigmod/HanFHCC94,672987,0.12605042016806722,0.031914893617021274,0.0,1.0,0
199048,conf/sigmod/BryanMCLG94,672987,0.07407407407407407,0.04,0.0,1.0,0
199059,conf/vldb/RosenthalS94,672987,0.05882352941176471,0.0273972602739726,0.03571428571428571,1.0,0
199075,conf/sigmod/TomasicGS94,672987,0.07964601769911504,0.022222222222222227,0.0,1.0,0
199132,conf/vldb/PapadiasZMT03,945739,0.10526315789473684,0.030612244897959183,0.0,1.0,0
199165,journals/vldb/HelmerM03,945739,0.060869565217391314,0.0,0.0,1.0,0
199171,conf/vldb/KumaranH03,945739,0.16883116883116886,0.013333333333333334,0.0,1.0,0
199184,conf/sigmod/ShenNSHS03,945739,0.09821428571428573,0.05825242718446603,0.15151515151515152,1.0,0
199187,conf/sigmod/AgrawalK03,945739,0.14864864864864866,0.02247191011235955,0.15151515151515152,1.0,0
199212,conf/sigmod/WitkowskiBBDFGSS03,945739,0.078125,0.075,0.15151515151515152,1.0,0
199258,journals/vldb/ChanGR03,945739,0.030927835051546393,0.010309278350515464,0.0,1.0,0
199267,conf/vldb/LimWV03,945739,0.04854368932038835,0.022727272727272728,0.0,1.0,0
199273,journals/sigmod/MattosD94,672982,0.0198019801980198,0.021739130434782608,0.0,1.0,0
199278,conf/sigmod/ZhangNBB94,672982,0.1044776119402985,0.054545454545454536,0.0,1.0,0
199279,conf/vldb/AgrawalS94,672982,0.07200000000000001,0.0,0.03571428571428571,1.0,0
199316,conf/vldb/SteenhagenABB94,672982,0.0891089108910891,0.008695652173913044,0.03571428571428571,1.0,0
199321,conf/vldb/HasanM94,672982,0.06756756756756757,0.01282051282051282,0.03571428571428571,1.0,0
199329,conf/vldb/LiC94,672982,0.09523809523809523,0.012987012987012988,0.03571428571428571,1.0,0
199346,journals/sigmod/CaleroPR03,945737,0.036036036036036036,0.015267175572519085,0.6190476190476191,1.0,0
199425,conf/vldb/CarneyCZRCS03,945737,0.0396039603960396,0.057142857142857134,0.0,1.0,0
199431,journals/tods/ChoG03,945737,0.02830188679245283,0.0,0.09523809523809523,1.0,0
199437,conf/vldb/AltinelBKMPR03,945737,0.036036036036036036,0.027777777777777776,0.0,1.0,0
199438,conf/vldb/HageJPST03,945737,0.12612612612612611,0.012422360248447204,0.0,1.0,0
199451,conf/vldb/GrustKT03,945737,0.024590163934426233,0.030303030303030307,0.0,1.0,0
199453,conf/sigmod/OlstonJW03,945737,0.075,0.03225806451612903,0.15151515151515152,1.0,0
199465,conf/vldb/CliftonFHKLS03,945737,0.05084745762711865,0.05232558139534884,0.0,1.0,0
199503,conf/vldb/TsoisS03,945736,0.08333333333333333,0.1,0.0,1.0,0
199504,conf/vldb/TorloneA03,945736,0.06870229007633588,0.0,0.0,1.0,0
199509,journals/sigmod/Hainaut03,945736,0.031496062992125984,0.0,0.6190476190476191,1.0,0
199537,conf/sigmod/KangN03,945736,0.06504065040650407,0.0,0.15151515151515152,1.0,0
199559,conf/vldb/SizovGT03,945736,0.10666666666666667,0.04464285714285714,0.0,1.0,0
199564,conf/sigmod/LarsonG03,945736,0.016528925619834708,0.0,0.15151515151515152,1.0,0
199603,conf/vldb/LiuLBHTS03,945736,0.03773584905660377,0.04294478527607362,0.0,1.0,0
199636,conf/vldb/MohaniaS94,672984,0.12871287128712872,0.009174311926605505,0.03571428571428571,1.0,0
199638,journals/sigmod/X94b,672984,0.045977011494252866,0.0,0.0,1.0,0
199641,journals/sigmod/KiyokiKH94,672984,0.15517241379310345,0.008695652173913044,0.0,1.0,0
199660,conf/sigmod/KrollW94,672984,0.02631578947368421,0.009615384615384616,0.0,1.0,0
199674,journals/tods/CliffordC94,672984,0.05555555555555555,0.08928571428571429,0.1111111111111111,1.0,0
199718,conf/vldb/HasanM94,672984,0.03546099290780142,0.0851063829787234,0.03571428571428571,1.0,0
199745,conf/vldb/Shenker03,945735,0.07692307692307693,0.0,0.0,1.0,0
199770,journals/vldb/Ozsu03,945735,0.0594059405940594,0.03333333333333333,0.0,1.0,0
199772,journals/sigmod/DemersGRTY03,945735,0.030612244897959183,0.010869565217391304,0.6190476190476191,1.0,0
199773,conf/sigmod/GraySSU03,945735,0.027777777777777776,0.0,0.15151515151515152,1.0,0
199774,conf/vldb/LiPHCAAT03,945735,0.06338028169014084,0.008130081300813009,0.0,1.0,0
199811,conf/sigmod/ArasuG03,945735,0.053763440860215055,0.04,0.15151515151515152,1.0,0
199829,conf/sigmod/Shivakumar03,945735,0.06,0.0,0.15151515151515152,1.0,0
199847,journals/vldb/ShethTP03,945735,0.09016393442622953,0.05263157894736842,0.0,1.0,0
199876,conf/sigmod/MinPC03,950484,0.11578947368421053,0.045454545454545456,0.0,1.0,0
199884,conf/sigmod/BabcockBDM03,950484,0.0703125,0.08080808080808081,0.0,1.0,0
199935,conf/vldb/BhattacharjeePMLCH03,950484,0.13008130081300814,0.06338028169014084,0.028985507246376805,1.0,0
199948,journals/tods/ChoG03,950484,0.08653846153846154,0.03658536585365853,0.057471264367816084,1.0,0
199953,conf/vldb/ZhouR03,950484,0.20408163265306126,0.0,0.028985507246376805,1.0,0
199954,conf/vldb/AltinelBKMPR03,950484,0.04385964912280702,0.027777777777777776,0.028985507246376805,1.0,0
