_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
158651,conf/vldb/CiacciaPZ97,253409,0.05833333333333333,0.0,0.0,1.0,0
158673,journals/tods/PetersO97,253409,0.09734513274336284,0.0,0.04166666666666666,1.0,0
158675,journals/tods/WolfsonJH97,253409,0.03296703296703297,0.0,0.04166666666666666,1.0,0
158701,journals/vldb/ChenHY97,253411,0.032520325203252036,0.0,0.0,1.0,0
158723,journals/tods/WangBBJ97,253411,0.02564102564102564,0.01973684210526316,0.04166666666666666,1.0,0
158802,conf/vldb/YangKL97,253407,0.05263157894736842,0.025974025974025976,0.0,1.0,0
158804,conf/vldb/AlonsoHST97,253407,0.07692307692307693,0.054945054945054944,0.0,1.0,0
158824,conf/vldb/TriantafillouP97,253407,0.10476190476190476,0.0547945205479452,0.0,1.0,0
158829,journals/tods/ZaharioudakisCF97,253407,0.049180327868852465,0.0,0.04166666666666666,1.0,0
158839,conf/sigmod/WangSCRZP97,253407,0.13043478260869565,0.015625,0.15517241379310345,1.0,0
158840,conf/sigmod/ChawatheG97,253407,0.06741573033707865,0.02469135802469136,0.15517241379310345,1.0,0
158893,journals/sigmod/RiekertMW97,253408,0.04477611940298507,0.011764705882352941,0.0,1.0,0
158916,conf/vldb/TheodoratosS97,253408,0.0410958904109589,0.014705882352941175,0.0,1.0,0
158941,conf/vldb/GardarinGT96,234896,0.10638297872340426,0.0,0.0,1.0,0
158995,journals/sigmod/PhatakSSS96,234896,0.10400000000000001,0.0,0.6190476190476191,1.0,0
159011,conf/vldb/Kleewein96,234896,0.13559322033898305,0.0,0.0,1.0,0
159025,conf/vldb/Malaika96,234896,0.2903225806451613,0.0,0.0,1.0,0
159075,journals/sigmod/DAndreaJ96,234897,0.1724137931034483,0.014705882352941175,0.6190476190476191,1.0,0
159098,journals/vldb/RamamrithamC96,234897,0.1217391304347826,0.01282051282051282,0.0,1.0,0
159119,conf/sigmod/HillyerS96,234897,0.11607142857142858,0.0,0.15151515151515152,1.0,0
159123,conf/sigmod/AdaliCPS96,234897,0.11864406779661014,0.03636363636363636,0.15151515151515152,1.0,0
159142,conf/vldb/ShuklaDNR96,234898,0.08264462809917356,0.027777777777777776,0.0,1.0,0
159149,journals/sigmod/AdelbergKG96,234898,0.07547169811320754,0.0,0.6190476190476191,1.0,0
159155,conf/vldb/PoosalaI96,234900,0.032467532467532464,0.0,0.0,1.0,0
159186,conf/sigmod/LibkinMW96,234900,0.07792207792207792,0.0,0.15151515151515152,1.0,0
159188,conf/vldb/Atal96,234900,0.05691056910569105,0.0,0.0,1.0,0
159192,conf/vldb/Malaika96,234900,0.07142857142857142,0.03571428571428571,0.0,1.0,0
159205,conf/vldb/Baru96,234900,0.029411764705882356,0.0,0.0,1.0,0
159263,conf/vldb/MiningGroup96,234893,0.12396694214876032,0.0,0.0,1.0,0
159277,conf/sigmod/NguyenS96,234893,0.12389380530973453,0.0,0.15151515151515152,1.0,0
159281,conf/sigmod/LeflerSW96,234893,0.1,0.011363636363636364,0.15151515151515152,1.0,0
159287,conf/vldb/McKennaBHT96,234893,0.04166666666666666,0.027272727272727268,0.0,1.0,0
159297,conf/vldb/Atal96,234893,0.10344827586206896,0.0,0.0,1.0,0
159318,journals/sigmod/Anonymous96,234893,0.07692307692307693,0.0,0.6190476190476191,1.0,0
159398,conf/sigmod/MorpainCFP96,234894,0.05084745762711865,0.009259259259259259,0.15151515151515152,1.0,0
159443,conf/vldb/Mattos96,234894,0.0449438202247191,0.0,0.0,1.0,0
159475,conf/sigmod/Blakeley96,234895,0.05882352941176471,0.0,0.15151515151515152,1.0,0
159524,journals/vldb/DeyBS96,234895,0.14953271028037382,0.0,0.0,1.0,0
159526,conf/vldb/CareyHMW96,234895,0.1007751937984496,0.03125,0.0,1.0,0
159549,conf/sigmod/RossSS96,234895,0.09210526315789473,0.0,0.15151515151515152,1.0,0
159552,conf/vldb/Gupta96,234895,0.09655172413793103,0.0,0.0,1.0,0
159553,conf/vldb/SevcikK96,234895,0.08275862068965517,0.016666666666666666,0.0,1.0,0
159578,conf/vldb/Klots96,234895,0.04098360655737705,0.0,0.0,1.0,0
159584,conf/vldb/ShaferAM96,236713,0.13953488372093026,0.030927835051546393,0.0,1.0,0
159589,conf/vldb/BerchtoldKK96,236713,0.12222222222222222,0.07920792079207921,0.0,1.0,0
159608,conf/sigmod/Han96,236713,0.047619047619047616,0.0,0.0,1.0,0
159628,conf/vldb/Sheth96,236714,0.15753424657534246,0.0,0.0,1.0,0
159630,journals/vldb/PoulovassilisS96,236714,0.17424242424242425,0.0,0.0,1.0,0
159684,conf/sigmod/NguyenS96,236714,0.1507936507936508,0.0,0.0,1.0,0
159730,journals/sigmod/TaninBS96,236714,0.13194444444444445,0.0,0.0,1.0,0
159731,journals/sigmod/FreemanG96,236714,0.1129032258064516,0.0,0.0,1.0,0
159742,conf/sigmod/RossSS96,236714,0.06832298136645963,0.0,0.0,1.0,0
159745,conf/sigmod/PoosalaIHS96,236714,0.12857142857142856,0.0,0.0,1.0,0
159805,conf/vldb/SeshadriLR97,244811,0.055999999999999994,0.0375,0.0,1.0,0
159817,conf/vldb/YangKL97,244811,0.06578947368421052,0.0,0.0,1.0,0
159834,conf/vldb/TriantafillouP97,244811,0.1048951048951049,0.014285714285714284,0.0,1.0,0
159866,conf/sigmod/JajodiaSSB97,244811,0.054054054054054064,0.030303030303030307,0.0,1.0,0
159874,conf/sigmod/Kramer97,244811,0.060606060606060615,0.0,0.0,1.0,0
159883,journals/vldb/SteinbrunnMK97,244811,0.0684931506849315,0.024390243902439025,0.0,1.0,0
159887,journals/sigmod/FernandezFLS97,244812,0.07766990291262135,0.019417475728155338,0.0,1.0,0
159900,conf/vldb/BohannonLRSSS97,244812,0.08571428571428573,0.014285714285714284,0.0,1.0,0
159911,conf/sigmod/RoussopoulosKR97,244812,0.08256880733944955,0.011764705882352941,0.0,1.0,0
159937,conf/vldb/MalonM97,244812,0.035398230088495575,0.0,0.0,1.0,0
159944,conf/vldb/JagadishNSSK97,244812,0.1523809523809524,0.008928571428571428,0.0,1.0,0
159954,journals/sigmod/McClatcheyV97,244812,0.1532258064516129,0.012195121951219513,0.0,1.0,0
159967,conf/sigmod/JajodiaSSB97,244812,0.049180327868852465,0.0,0.0,1.0,0
160033,conf/vldb/Bhashyam96,234901,0.06593406593406594,0.0,0.0,1.0,0
160034,journals/sigmod/Qian96,234901,0.04938271604938271,0.0,0.6190476190476191,1.0,0
160099,conf/sigmod/Mohan96,234902,0.08264462809917356,0.0,0.15151515151515152,1.0,0
160171,conf/vldb/CochranePM96,236712,0.09565217391304348,0.0,0.0,1.0,0
160172,conf/vldb/Sheth96,236712,0.11570247933884298,0.0,0.0,1.0,0
160214,conf/vldb/ShuklaDNR96,236712,0.0873015873015873,0.012195121951219513,0.0,1.0,0
160217,conf/sigmod/LiskovACDGGMMS96,236712,0.06666666666666668,0.0,0.0,1.0,0
160228,conf/sigmod/SeshadriHPLRSSS96,236712,0.1262135922330097,0.0,0.0,1.0,0
160235,conf/vldb/Atal96,236712,0.09803921568627452,0.0,0.0,1.0,0
160240,journals/vldb/DeyBS96,236712,0.04395604395604396,0.03571428571428571,0.0,1.0,0
160278,conf/vldb/FaloutsosMS96,236712,0.10714285714285714,0.0,0.0,1.0,0
160306,conf/vldb/BouganimFV96,245890,0.10112359550561796,0.0,0.0,1.0,0
160344,journals/vldb/FangGM96,245893,0.08571428571428573,0.01818181818181818,0.0,1.0,0
160368,conf/vldb/GardarinGT96,245891,0.14814814814814814,0.053763440860215055,0.0,1.0,0
160381,conf/vldb/BerchtoldKK96,245891,0.16814159292035402,0.06451612903225806,0.0,1.0,0
160437,conf/vldb/Sullivan96,245891,0.096,0.03448275862068965,0.0,1.0,0
160556,conf/sigmod/HungYK96,245885,0.02985074626865672,0.01492537313432836,0.15151515151515152,1.0,0
160563,journals/sigmod/ZobelMR96,245885,0.07258064516129033,0.0,0.6190476190476191,1.0,0
160564,conf/vldb/Malaika96,245885,0.04629629629629629,0.0,0.0,1.0,0
160566,conf/sigmod/GrayHOS96,245885,0.08,0.0,0.15151515151515152,1.0,0
160585,conf/vldb/FaloutsosMS96,245885,0.0546875,0.0,0.0,1.0,0
160642,journals/vldb/PanagosB97,244813,0.11016949152542373,0.027027027027027032,0.0,1.0,0
160658,conf/vldb/TriantafillouP97,244813,0.08661417322834647,0.1,0.0,1.0,0
160665,conf/sigmod/ZaharioudakisC97,244813,0.11363636363636365,0.0684931506849315,0.0,1.0,0
160669,conf/sigmod/KatayamaS97,244813,0.04316546762589928,0.0,0.0,1.0,0
160693,conf/sigmod/KornackerMH97,244813,0.025,0.060240963855421686,0.0,1.0,0
160696,conf/vldb/LlirbatST97,244813,0.05384615384615385,0.011764705882352941,0.0,1.0,0
160698,journals/sigmod/DoanPSB97,244813,0.1103448275862069,0.0,0.0,1.0,0
160718,conf/vldb/BertinoBFS96,245887,0.0684931506849315,0.040816326530612235,0.0,1.0,0
160726,conf/vldb/Raghavan96,245887,0.06976744186046513,0.03636363636363636,0.0,1.0,0
160767,conf/sigmod/GoyalHKMS96,245887,0.09090909090909093,0.0,0.15151515151515152,1.0,0
160792,conf/vldb/Atal96,245887,0.11206896551724138,0.0,0.0,1.0,0
160826,conf/vldb/Cuppens96,245887,0.059829059829059825,0.0,0.0,1.0,0
160830,conf/sigmod/SelfridgeSW96,245887,0.12037037037037035,0.0,0.15151515151515152,1.0,0
160858,journals/sigmod/Date96,245887,0.03597122302158273,0.0,0.6190476190476191,1.0,0
160861,journals/vldb/KellerB96,245887,0.09848484848484848,0.04615384615384616,0.0,1.0,0
160882,conf/vldb/KornSFSP96,245886,0.020202020202020204,0.0,0.0,1.0,0
160913,journals/vldb/RamamrithamC96,245886,0.05825242718446603,0.0,0.0,1.0,0
160920,journals/tods/DeyS96,245886,0.11904761904761905,0.0,0.09523809523809523,1.0,0
160927,journals/vldb/KashyapS96,245886,0.031496062992125984,0.0,0.0,1.0,0
160960,conf/sigmod/AdaliCPS96,245886,0.07692307692307693,0.011627906976744186,0.15151515151515152,1.0,0
160965,conf/vldb/Mattos96,245886,0.04301075268817205,0.0,0.0,1.0,0
160975,conf/vldb/PapakonstantinouAG96,245886,0.0375,0.0,0.0,1.0,0
160999,conf/sigmod/Blakeley96,245903,0.0625,0.0,0.15151515151515152,1.0,0
161022,conf/sigmod/MorpainCFP96,245903,0.07534246575342465,0.017241379310344827,0.15151515151515152,1.0,0
161034,journals/vldb/RamamrithamC96,245903,0.061538461538461535,0.00641025641025641,0.0,1.0,0
161044,journals/tods/DeyS96,245903,0.06956521739130435,0.02797202797202797,0.09523809523809523,1.0,0
161072,conf/vldb/Dasgupta96,245903,0.04310344827586207,0.0075187969924812035,0.0,1.0,0
161096,journals/sigmod/Colliat96,245903,0.11965811965811965,0.022900763358778626,0.6190476190476191,1.0,0
161134,conf/sigmod/Blakeley96,245906,0.06896551724137931,0.03333333333333333,0.15151515151515152,1.0,0
161142,conf/vldb/IoannidisLGP96,245906,0.12790697674418605,0.0,0.0,1.0,0
161176,journals/sigmod/BestavrosLS96,245906,0.12264150943396225,0.0,0.6190476190476191,1.0,0
161211,conf/sigmod/ZhangRL96,245905,0.05319148936170213,0.037383177570093455,0.15151515151515152,1.0,0
161240,journals/vldb/RamamrithamC96,245896,0.16091954022988506,0.0,0.0,1.0,0
161307,conf/sigmod/SeshadriHPLRSSS96,245895,0.1,0.06741573033707865,0.15151515151515152,1.0,0
161315,journals/vldb/DeyBS96,245895,0.0684931506849315,0.05263157894736842,0.0,1.0,0
161330,journals/sigmod/Ioannidis96,245895,0.392156862745098,0.0,0.6190476190476191,1.0,0
161342,conf/sigmod/DohertyHR96,245895,0.04716981132075472,0.04166666666666666,0.15151515151515152,1.0,0
161346,conf/vldb/SevcikK96,245895,0.037037037037037035,0.07692307692307693,0.0,1.0,0
161351,conf/vldb/BerckenS96,245895,0.05434782608695652,0.03448275862068965,0.0,1.0,0
161367,conf/vldb/Suciu96a,245895,0.040404040404040414,0.0,0.0,1.0,0
161368,journals/sigmod/ShethGJRSWW96,245895,0.13725490196078433,0.017647058823529408,0.6190476190476191,1.0,0
161377,conf/vldb/BerchtoldKK96,245900,0.05607476635514018,0.019230769230769232,0.0,1.0,0
161405,conf/sigmod/LeflerSW96,245900,0.17525773195876287,0.0,0.15151515151515152,1.0,0
161410,journals/vldb/OoiHLT96,245900,0.10526315789473684,0.029411764705882356,0.0,1.0,0
161412,conf/vldb/Sacks-Davis96,245900,0.125,0.014705882352941175,0.0,1.0,0
161432,journals/vldb/ShyyASL96,245900,0.07801418439716312,0.009009009009009007,0.0,1.0,0
161436,conf/vldb/AgarwalADGNRS96,245900,0.08421052631578947,0.03205128205128205,0.0,1.0,0
161437,conf/vldb/Baru96,245900,0.07142857142857142,0.0,0.0,1.0,0
161478,journals/vldb/RamamrithamC96,245898,0.0198019801980198,0.027777777777777776,0.0,1.0,0
161515,journals/sigmod/Qian96a,245898,0.05063291139240506,0.0,0.6190476190476191,1.0,0
161516,journals/vldb/KellerB96,245898,0.017857142857142856,0.0,0.0,1.0,0
161536,journals/sigmod/RiekertMW97,248607,0.23199999999999998,0.05960264900662252,0.6190476190476191,1.0,0
161544,journals/sigmod/RosenthalHRS97,248607,0.04,0.04938271604938271,0.6190476190476191,1.0,0
161558,conf/sigmod/JajodiaSSB97,248607,0.032520325203252036,0.029411764705882356,0.15151515151515152,1.0,0
161560,journals/vldb/PapazogluK97a,248607,0.04901960784313725,0.014285714285714284,0.0,1.0,0
161590,conf/sigmod/WodtkeWWDM97,248608,0.0851063829787234,0.0364963503649635,0.15151515151515152,1.0,0
161637,journals/sigmod/JajodiaBBKMSW97,248608,0.1323529411764706,0.017441860465116282,0.6190476190476191,1.0,0
161657,journals/sigmod/BaaderJN97,248608,0.13157894736842105,0.009345794392523364,0.6190476190476191,1.0,0
161668,conf/sigmod/ChawatheG97,248608,0.06569343065693431,0.009615384615384616,0.15151515151515152,1.0,0
161674,conf/sigmod/BerchtoldK97,248608,0.09022556390977443,0.02083333333333333,0.15151515151515152,1.0,0
161680,conf/sigmod/LabioZWGGW97,248608,0.09395973154362416,0.020134228187919462,0.15151515151515152,1.0,0
161692,conf/vldb/LlirbatST97,248608,0.07096774193548387,0.009345794392523364,0.0,1.0,0
161695,conf/vldb/FaloutsosJS97,248608,0.1111111111111111,0.008695652173913044,0.0,1.0,0
161708,journals/sigmod/Konig-RiesL97,248608,0.08854166666666667,0.020202020202020204,0.6190476190476191,1.0,0
161727,conf/vldb/CiacciaPZ97,248605,0.05263157894736842,0.0,0.0,1.0,0
161740,conf/vldb/AlonsoHST97,248605,0.10833333333333334,0.0,0.0,1.0,0
161775,journals/sigmod/BaaderJN97,248605,0.13496932515337426,0.011627906976744186,0.6190476190476191,1.0,0
161807,conf/vldb/GinisHKMT97,248605,0.1504424778761062,0.008264462809917356,0.0,1.0,0
161822,conf/sigmod/HoAMS97,248606,0.053763440860215055,0.010638297872340424,0.15151515151515152,1.0,0
161823,journals/sigmod/Fong97,248606,0.13725490196078433,0.0,0.6190476190476191,1.0,0
161839,conf/vldb/StathatosRB97,248606,0.05882352941176471,0.011904761904761904,0.0,1.0,0
161847,journals/sigmod/FrewD97,248606,0.06,0.0,0.6190476190476191,1.0,0
161854,journals/sigmod/KramerNKRLKLZ97,248606,0.21568627450980396,0.0,0.6190476190476191,1.0,0
161862,conf/sigmod/HanKS97,248606,0.09345794392523364,0.02531645569620253,0.15151515151515152,1.0,0
161884,conf/sigmod/AgrawalASY97,248606,0.057142857142857134,0.022727272727272728,0.15151515151515152,1.0,0
161889,conf/sigmod/GeneserethKD97,248606,0.13333333333333333,0.011764705882352941,0.15151515151515152,1.0,0
161917,journals/sigmod/PhatakSSS96,245909,0.021505376344086027,0.030303030303030307,0.6190476190476191,1.0,0
161966,journals/vldb/MehtaD97,248604,0.14814814814814814,0.0,0.0,1.0,0
161977,conf/sigmod/ZaharioudakisC97,248604,0.10784313725490197,0.0,0.15151515151515152,1.0,0
162001,conf/vldb/CochranePM96,245907,0.06666666666666668,0.013333333333333334,0.0,1.0,0
162004,journals/sigmod/Qian96b,245907,0.12307692307692307,0.0,0.6190476190476191,1.0,0
162010,journals/sigmod/Darwen96,245907,0.022727272727272728,0.0,0.6190476190476191,1.0,0
162022,journals/sigmod/RafanelliBT96,245907,0.05504587155963303,0.0,0.6190476190476191,1.0,0
162047,conf/sigmod/LeflerSW96,245907,0.05154639175257732,0.0,0.15151515151515152,1.0,0
162080,conf/sigmod/DohertyHR96,245907,0.1176470588235294,0.0,0.15151515151515152,1.0,0
162093,journals/sigmod/Bestavros96,245907,0.05882352941176471,0.030303030303030307,0.6190476190476191,1.0,0
162096,conf/sigmod/FranklinJK96,245907,0.07608695652173914,0.0,0.15151515151515152,1.0,0
162119,journals/sigmod/Bhashyam96,245908,0.6862745098039216,1.0,0.6190476190476191,1.0,1
162120,conf/vldb/SeshadriLR96,245908,0.0625,0.0625,0.0,1.0,0
162124,journals/sigmod/RafanelliBT96,245908,0.05504587155963303,0.0,0.6190476190476191,1.0,0
162136,conf/vldb/Bhashyam96,245908,0.8478260869565217,1.0,0.0,1.0,0
162137,journals/sigmod/Qian96,245908,0.042857142857142864,0.0,0.6190476190476191,1.0,0
162140,conf/sigmod/LibkinMW96,245908,0.05511811023622047,0.0,0.15151515151515152,1.0,0
162142,conf/vldb/Atal96,245908,0.08888888888888889,0.0,0.0,1.0,0
162167,conf/sigmod/FukudaMMT96,245908,0.030075187969924814,0.0273972602739726,0.15151515151515152,1.0,0
162168,journals/sigmod/GerlhofKM96,245908,0.08571428571428573,0.0,0.6190476190476191,1.0,0
162178,conf/vldb/BerckenSW97,248615,0.1328125,0.011764705882352941,0.0,1.0,0
162228,conf/vldb/AshwinRSSS97,248615,0.2734375,0.03883495145631068,0.0,1.0,0
162237,conf/vldb/VassalosP97,248615,0.05303030303030303,0.013888888888888888,0.0,1.0,0
162239,conf/sigmod/Kramer97,248615,0.14184397163120568,0.022222222222222227,0.15151515151515152,1.0,0
162245,journals/sigmod/RamamrithamS97,248616,0.04958677685950413,0.014492753623188406,0.6190476190476191,1.0,0
162249,conf/vldb/ShaferA97,248616,0.0546875,0.015151515151515154,0.0,1.0,0
162257,journals/vldb/ChenHY97,248616,0.04166666666666666,0.012987012987012988,0.0,1.0,0
162276,journals/vldb/FahlR97,248616,0.1368421052631579,0.0,0.0,1.0,0
162303,conf/sigmod/KornJF97,248616,0.06722689075630252,0.012345679012345678,0.15151515151515152,1.0,0
162324,journals/sigmod/McClatcheyV97,248616,0.04651162790697674,0.013888888888888888,0.6190476190476191,1.0,0
162338,journals/sigmod/McHughAGQW97,248616,0.02803738317757009,0.009345794392523364,0.6190476190476191,1.0,0
162346,conf/vldb/ChakrabartiDAR97,248616,0.09166666666666666,0.05319148936170213,0.0,1.0,0
162351,conf/sigmod/Kramer97,248616,0.10317460317460317,0.0,0.15151515151515152,1.0,0
162364,conf/sigmod/GriffinH97,248613,0.09183673469387756,0.0,0.15151515151515152,1.0,0
162373,journals/vldb/BerchtoldKK97,248613,0.04310344827586207,0.0,0.0,1.0,0
162379,journals/sigmod/BarbaraS97,248613,0.13636363636363635,0.0,0.6190476190476191,1.0,0
162401,conf/vldb/GoldmanW97,248613,0.11570247933884298,0.015384615384615384,0.0,1.0,0
162408,journals/sigmod/RosenthalHRS97,248613,0.09565217391304348,0.02,0.6190476190476191,1.0,0
162445,conf/vldb/GinisHKMT97,248613,0.08256880733944955,0.09090909090909093,0.0,1.0,0
162568,conf/vldb/GibbonsMP97,248611,0.03867403314917127,0.0,0.0,1.0,0
162570,conf/sigmod/KatayamaS97,248611,0.0505050505050505,0.01282051282051282,0.15151515151515152,1.0,0
162574,journals/sigmod/GrayG97,248611,0.07329842931937172,0.0,0.6190476190476191,1.0,0
162580,conf/vldb/KumarKA97,248611,0.07216494845360824,0.0,0.0,1.0,0
162582,journals/sigmod/AtzeniMM97,248611,0.07303370786516854,0.01098901098901099,0.6190476190476191,1.0,0
162587,conf/sigmod/WangSCRZP97,248611,0.044198895027624314,0.022222222222222227,0.15151515151515152,1.0,0
162605,journals/tods/WolfsonJH97,248611,0.02395209580838324,0.011363636363636364,0.09523809523809523,1.0,0
162616,journals/vldb/PapazogluK97a,248611,0.02873563218390805,0.012195121951219513,0.0,1.0,0
162620,conf/sigmod/AgrawalASY97,248611,0.017045454545454544,0.0,0.15151515151515152,1.0,0
162656,conf/sigmod/TsueiPK97,248612,0.0364963503649635,0.0198019801980198,0.15151515151515152,1.0,0
162684,journals/vldb/MuckP97,248612,0.07547169811320754,0.0,0.0,1.0,0
162773,journals/tods/WangBBJ97,248609,0.07,0.0,0.09523809523809523,1.0,0
162776,journals/sigmod/AbelTK97,248609,0.2087912087912088,0.015151515151515154,0.6190476190476191,1.0,0
162790,conf/vldb/KumarKA97,248609,0.026086956521739132,0.0,0.0,1.0,0
162860,journals/sigmod/GrayG97,248610,0.04385964912280702,0.0,0.6190476190476191,1.0,0
162898,conf/vldb/ChristodoulakisTZ97,253264,0.07766990291262135,0.010869565217391304,0.0,1.0,0
162900,conf/vldb/CiacciaPZ97,253264,0.11650485436893206,0.0,0.0,1.0,0
162910,conf/sigmod/BozkayaO97,253264,0.09574468085106384,0.014705882352941175,0.15517241379310345,1.0,0
162967,journals/vldb/PapazogluK97a,253264,0.0975609756097561,0.014285714285714284,0.0,1.0,0
162974,conf/vldb/HaasKWY97,253264,0.16666666666666666,0.0,0.0,1.0,0
162995,conf/sigmod/BerchtoldBBKK97,253263,1.0,0.6636363636363637,0.15517241379310345,1.0,1
163009,journals/vldb/PanagosB97,253263,0.017094017094017096,0.0075187969924812035,0.0,1.0,0
163108,conf/sigmod/YangM97,249982,0.11594202898550725,0.05797101449275361,0.0,1.0,0
163137,journals/sigmod/SilberschatzZ97,249981,0.06481481481481481,0.012048192771084338,0.0,1.0,0
163145,conf/sigmod/AtzeniT97,249981,0.06206896551724138,0.0273972602739726,0.0,1.0,0
163174,journals/sigmod/Qian97,249980,0.057471264367816084,0.008928571428571428,0.0,1.0,0
163183,conf/vldb/SeshadriLR97,249980,0.1095890410958904,0.020408163265306117,0.0,1.0,0
163241,journals/sigmod/BaaderJN97,249980,0.12318840579710146,0.02083333333333333,0.0,1.0,0
163272,conf/vldb/PoosalaI97,249980,0.047619047619047616,0.014814814814814815,0.0,1.0,0
163273,conf/vldb/VassalosP97,249980,0.05154639175257732,0.02962962962962963,0.0,1.0,0
163294,conf/sigmod/GravanoCGP97,249979,0.030303030303030307,0.04444444444444445,0.0,1.0,0
163306,conf/sigmod/TsueiPK97,249979,0.078125,0.03773584905660377,0.0,1.0,0
163309,journals/tods/TariSS97,249979,0.04651162790697674,0.01818181818181818,0.4117647058823529,1.0,0
163326,journals/tods/WangBBJ97,249979,1.0,0.6913580246913579,0.4117647058823529,1.0,1
163363,conf/vldb/ChakrabartiDAR97,249979,0.1349206349206349,0.007751937984496123,0.0,1.0,0
